index,prediction
0,0.5275527245363444
1,0.544532893162146
2,0.48701427068130543
3,0.5246911947667147
4,0.48438285814388504
5,0.5981645862621453
6,0.6352760604843041
7,0.6032751277207287
8,0.629277679463567
9,0.5715892100204969
10,0.5436735946479894
11,0.5889107709645353
12,0.5803073964646998
13,0.6051825207667308
14,0.5409133943232194
15,0.6104639947378717
16,0.5454149679917877
17,0.5654326648035212
18,0.6017621756611624
19,0.5245980404787616
20,0.5670113346689666
21,0.5349672092389604
22,0.5983903497778592
23,0.5721780801377676
24,0.5257947141671201
25,0.5726480166857064
26,0.6377449838551699
27,0.5293465682725674
28,0.3875398938933324
29,0.5786863764160389
30,0.5242227696551498
31,0.49436159659932444
32,0.4443379342428209
33,0.5857871566436967
34,0.582353203727831
35,0.5611771532914971
36,0.5038235466236981
37,0.5889060682560582
38,0.5611647248043274
39,0.5821185706354342
40,0.48701427068130543
41,0.48438285814388504
42,0.5436735946479894
43,0.6017621756611624
44,0.5349672092389604
45,0.5983903497778592
46,0.3875398938933324
47,0.5038235466236981
48,0.5821185706354342
49,0.48438285814388504
50,0.5436735946479894
51,0.6017621756611624
52,0.5349672092389604
53,0.5983903497778592
54,0.3875398938933324
55,0.5038235466236981
56,0.5821185706354342
57,0.48701427068130543
58,0.48438285814388504
59,0.47041668647825075
60,0.629277679463567
61,0.5436735946479894
62,0.6017621756611624
63,0.5670113346689666
64,0.5349672092389604
65,0.5983903497778592
66,0.5721780801377676
67,0.5274250237647498
68,0.3875398938933324
69,0.4443379342428209
70,0.5038235466236981
71,0.5275527245363444
72,0.544532893162146
73,0.48701427068130543
74,0.5246911947667147
75,0.48438285814388504
76,0.5981645862621453
77,0.6352760604843041
78,0.6032751277207287
79,0.629277679463567
80,0.5715892100204969
81,0.5436735946479894
82,0.5889107709645353
83,0.6051825207667308
84,0.5409133943232194
85,0.5654326648035212
86,0.6017621756611624
87,0.5245980404787616
88,0.5670113346689666
89,0.5349672092389604
90,0.5983903497778592
91,0.5721780801377676
92,0.5257947141671201
93,0.5726480166857064
94,0.6377449838551699
95,0.5293465682725674
96,0.3875398938933324
97,0.5786863764160389
98,0.5242227696551498
99,0.49436159659932444
100,0.4443379342428209
101,0.5857871566436967
102,0.582353203727831
103,0.5611771532914971
104,0.5038235466236981
105,0.5889060682560582
106,0.5611647248043274
107,0.5821185706354342
108,0.5275527245363444
109,0.544532893162146
110,0.48701427068130543
111,0.5246911947667147
112,0.48438285814388504
113,0.5981645862621453
114,0.6352760604843041
115,0.6032751277207287
116,0.49318047376522434
117,0.629277679463567
118,0.5715892100204969
119,0.5436735946479894
120,0.5889107709645353
121,0.5803073964646998
122,0.6051825207667308
123,0.5409133943232194
124,0.6104639947378717
125,0.5454149679917877
126,0.5654326648035212
127,0.6017621756611624
128,0.5245980404787616
129,0.5670113346689666
130,0.5349672092389604
131,0.5983903497778592
132,0.5792685097461728
133,0.5721780801377676
134,0.5257947141671201
135,0.5726480166857064
136,0.6377449838551699
137,0.5293465682725674
138,0.3875398938933324
139,0.5786863764160389
140,0.5242227696551498
141,0.49436159659932444
142,0.4443379342428209
143,0.5857871566436967
144,0.582353203727831
145,0.5611771532914971
146,0.5038235466236981
147,0.5889060682560582
148,0.5611647248043274
149,0.5821185706354342
150,0.48701427068130543
151,0.48438285814388504
152,0.629277679463567
153,0.5715892100204969
154,0.5436735946479894
155,0.6017621756611624
156,0.5670113346689666
157,0.5349672092389604
158,0.5983903497778592
159,0.5721780801377676
160,0.3875398938933324
161,0.4443379342428209
162,0.5038235466236981
163,0.5821185706354342
164,0.48701427068130543
165,0.48438285814388504
166,0.47041668647825075
167,0.629277679463567
168,0.5436735946479894
169,0.6017621756611624
170,0.5670113346689666
171,0.5349672092389604
172,0.5983903497778592
173,0.5721780801377676
174,0.3875398938933324
175,0.4443379342428209
176,0.5857871566436967
177,0.5038235466236981
178,0.5821185706354342
179,0.48701427068130543
180,0.48438285814388504
181,0.5436735946479894
182,0.6017621756611624
183,0.5670113346689666
184,0.5983903497778592
185,0.3875398938933324
186,0.5038235466236981
187,0.5821185706354342
188,0.48701427068130543
189,0.48438285814388504
190,0.47041668647825075
191,0.629277679463567
192,0.5715892100204969
193,0.5436735946479894
194,0.6017621756611624
195,0.5670113346689666
196,0.5349672092389604
197,0.5983903497778592
198,0.3875398938933324
199,0.5038235466236981
200,0.5821185706354342
201,0.48701427068130543
202,0.48438285814388504
203,0.5715892100204969
204,0.5436735946479894
205,0.6017621756611624
206,0.5670113346689666
207,0.5983903497778592
208,0.3875398938933324
209,0.4443379342428209
210,0.5038235466236981
211,0.5821185706354342
212,0.48701427068130543
213,0.48438285814388504
214,0.47041668647825075
215,0.629277679463567
216,0.5715892100204969
217,0.5436735946479894
218,0.6017621756611624
219,0.5349672092389604
220,0.5983903497778592
221,0.5721780801377676
222,0.3875398938933324
223,0.4443379342428209
224,0.5857871566436967
225,0.5038235466236981
226,0.5821185706354342
227,0.5275527245363444
228,0.544532893162146
229,0.48701427068130543
230,0.5246911947667147
231,0.48438285814388504
232,0.5981645862621453
233,0.6352760604843041
234,0.6032751277207287
235,0.47041668647825075
236,0.629277679463567
237,0.5715892100204969
238,0.5436735946479894
239,0.5889107709645353
240,0.5803073964646998
241,0.6051825207667308
242,0.5409133943232194
243,0.5454149679917877
244,0.5654326648035212
245,0.6017621756611624
246,0.5245980404787616
247,0.5670113346689666
248,0.5349672092389604
249,0.5983903497778592
250,0.5721780801377676
251,0.5257947141671201
252,0.5726480166857064
253,0.6377449838551699
254,0.5293465682725674
255,0.3875398938933324
256,0.5786863764160389
257,0.5242227696551498
258,0.49436159659932444
259,0.4443379342428209
260,0.5857871566436967
261,0.582353203727831
262,0.5611771532914971
263,0.5038235466236981
264,0.5889060682560582
265,0.5611647248043274
266,0.5821185706354342
267,0.48438285814388504
268,0.5436735946479894
269,0.3875398938933324
270,0.5857871566436967
271,0.48701427068130543
272,0.48438285814388504
273,0.629277679463567
274,0.5436735946479894
275,0.6017621756611624
276,0.5670113346689666
277,0.5349672092389604
278,0.5983903497778592
279,0.5721780801377676
280,0.3875398938933324
281,0.5857871566436967
282,0.5038235466236981
283,0.5821185706354342
284,0.48701427068130543
285,0.5715892100204969
286,0.5436735946479894
287,0.5349672092389604
288,0.3875398938933324
289,0.4443379342428209
290,0.48701427068130543
291,0.6017621756611624
292,0.3875398938933324
293,0.5821185706354342
294,0.5275527245363444
295,0.544532893162146
296,0.48701427068130543
297,0.5246911947667147
298,0.48438285814388504
299,0.5981645862621453
300,0.6352760604843041
301,0.6032751277207287
302,0.629277679463567
303,0.5715892100204969
304,0.5436735946479894
305,0.5889107709645353
306,0.5803073964646998
307,0.6051825207667308
308,0.5409133943232194
309,0.6104639947378717
310,0.5654326648035212
311,0.6017621756611624
312,0.5245980404787616
313,0.5670113346689666
314,0.5349672092389604
315,0.5983903497778592
316,0.5257947141671201
317,0.5726480166857064
318,0.6377449838551699
319,0.3875398938933324
320,0.5786863764160389
321,0.5242227696551498
322,0.49436159659932444
323,0.4443379342428209
324,0.5857871566436967
325,0.582353203727831
326,0.5611771532914971
327,0.5038235466236981
328,0.5889060682560582
329,0.5611647248043274
330,0.5821185706354342
331,0.48701427068130543
332,0.48438285814388504
333,0.5436735946479894
334,0.6017621756611624
335,0.5670113346689666
336,0.5349672092389604
337,0.3875398938933324
338,0.5038235466236981
339,0.5821185706354342
340,0.48701427068130543
341,0.48438285814388504
342,0.5436735946479894
343,0.6017621756611624
344,0.5670113346689666
345,0.5349672092389604
346,0.5983903497778592
347,0.3875398938933324
348,0.5038235466236981
349,0.5611647248043274
350,0.5821185706354342
351,0.48438285814388504
352,0.5436735946479894
353,0.6017621756611624
354,0.5349672092389604
355,0.3875398938933324
356,0.5038235466236981
357,0.5821185706354342
358,0.48701427068130543
359,0.48438285814388504
360,0.47041668647825075
361,0.629277679463567
362,0.5715892100204969
363,0.5436735946479894
364,0.6104639947378717
365,0.6017621756611624
366,0.5349672092389604
367,0.5983903497778592
368,0.5721780801377676
369,0.3875398938933324
370,0.5038235466236981
371,0.5821185706354342
372,0.48701427068130543
373,0.48438285814388504
374,0.5436735946479894
375,0.6017621756611624
376,0.5670113346689666
377,0.5349672092389604
378,0.5983903497778592
379,0.5792685097461728
380,0.3875398938933324
381,0.5038235466236981
382,0.5821185706354342
383,0.48701427068130543
384,0.48438285814388504
385,0.5436735946479894
386,0.6017621756611624
387,0.5670113346689666
388,0.5349672092389604
389,0.3875398938933324
390,0.5038235466236981
391,0.5821185706354342
392,0.5275527245363444
393,0.544532893162146
394,0.48701427068130543
395,0.5246911947667147
396,0.48438285814388504
397,0.5981645862621453
398,0.6352760604843041
399,0.6032751277207287
400,0.629277679463567
401,0.5715892100204969
402,0.5436735946479894
403,0.5889107709645353
404,0.5803073964646998
405,0.5409133943232194
406,0.6104639947378717
407,0.5654326648035212
408,0.6017621756611624
409,0.5245980404787616
410,0.5670113346689666
411,0.5349672092389604
412,0.5983903497778592
413,0.5721780801377676
414,0.5257947141671201
415,0.5726480166857064
416,0.6377449838551699
417,0.5293465682725674
418,0.3875398938933324
419,0.5786863764160389
420,0.5242227696551498
421,0.49436159659932444
422,0.4443379342428209
423,0.5857871566436967
424,0.582353203727831
425,0.5611771532914971
426,0.5038235466236981
427,0.5889060682560582
428,0.5611647248043274
429,0.5821185706354342
430,0.5275527245363444
431,0.544532893162146
432,0.48701427068130543
433,0.5246911947667147
434,0.48438285814388504
435,0.5981645862621453
436,0.6352760604843041
437,0.6032751277207287
438,0.47041668647825075
439,0.629277679463567
440,0.5715892100204969
441,0.5436735946479894
442,0.5889107709645353
443,0.5803073964646998
444,0.6051825207667308
445,0.5409133943232194
446,0.6104639947378717
447,0.5654326648035212
448,0.6017621756611624
449,0.5245980404787616
450,0.5670113346689666
451,0.5349672092389604
452,0.5983903497778592
