index,prediction
0,0.35877384099570814
1,0.4818216319627715
2,0.32026949225143503
3,0.4694445142769832
4,0.37095479642351137
5,0.4578656012385971
6,0.45033340950605144
7,0.42690259270040215
8,0.47322855945192754
9,0.4303540475851619
10,0.4300291210886472
11,0.4546302267435799
12,0.47264689067028764
13,0.463644667804209
14,0.42992145788063907
15,0.39075126514210656
16,0.3481287515980534
17,0.41856068244054834
18,0.3693303678783349
19,0.3580589533730907
20,0.440294452691794
21,0.41209902546049315
22,0.45370845386144876
23,0.43393926301925934
24,0.4621409634419136
25,0.3769640814259919
26,0.47417442596841186
27,0.4302289082661505
28,0.24562082914730746
29,0.48964669285881834
30,0.4231492603316225
31,0.42987260670253624
32,0.3804892937809337
33,0.4521395410107396
34,0.48444940852547813
35,0.45583564587828973
36,0.3361749135514651
37,0.48478888211148863
38,0.4476485381528267
39,0.4495202573144583
40,0.32026949225143503
41,0.37095479642351137
42,0.4300291210886472
43,0.3693303678783349
44,0.41209902546049315
45,0.45370845386144876
46,0.24562082914730746
47,0.3361749135514651
48,0.4495202573144583
49,0.37095479642351137
50,0.4300291210886472
51,0.3693303678783349
52,0.41209902546049315
53,0.45370845386144876
54,0.24562082914730746
55,0.3361749135514651
56,0.4495202573144583
57,0.32026949225143503
58,0.37095479642351137
59,0.38316879383591296
60,0.47322855945192754
61,0.4300291210886472
62,0.3693303678783349
63,0.440294452691794
64,0.41209902546049315
65,0.45370845386144876
66,0.43393926301925934
67,0.504582841884677
68,0.24562082914730746
69,0.3804892937809337
70,0.3361749135514651
71,0.35877384099570814
72,0.4818216319627715
73,0.32026949225143503
74,0.4694445142769832
75,0.37095479642351137
76,0.4578656012385971
77,0.45033340950605144
78,0.42690259270040215
79,0.47322855945192754
80,0.4303540475851619
81,0.4300291210886472
82,0.4546302267435799
83,0.463644667804209
84,0.42992145788063907
85,0.41856068244054834
86,0.3693303678783349
87,0.3580589533730907
88,0.440294452691794
89,0.41209902546049315
90,0.45370845386144876
91,0.43393926301925934
92,0.4621409634419136
93,0.3769640814259919
94,0.47417442596841186
95,0.4302289082661505
96,0.24562082914730746
97,0.48964669285881834
98,0.4231492603316225
99,0.42987260670253624
100,0.3804892937809337
101,0.4521395410107396
102,0.48444940852547813
103,0.45583564587828973
104,0.3361749135514651
105,0.48478888211148863
106,0.4476485381528267
107,0.4495202573144583
108,0.35877384099570814
109,0.4818216319627715
110,0.32026949225143503
111,0.4694445142769832
112,0.37095479642351137
113,0.4578656012385971
114,0.45033340950605144
115,0.42690259270040215
116,0.41606904506037734
117,0.47322855945192754
118,0.4303540475851619
119,0.4300291210886472
120,0.4546302267435799
121,0.47264689067028764
122,0.463644667804209
123,0.42992145788063907
124,0.39075126514210656
125,0.3481287515980534
126,0.41856068244054834
127,0.3693303678783349
128,0.3580589533730907
129,0.440294452691794
130,0.41209902546049315
131,0.45370845386144876
132,0.44664830862077726
133,0.43393926301925934
134,0.4621409634419136
135,0.3769640814259919
136,0.47417442596841186
137,0.4302289082661505
138,0.24562082914730746
139,0.48964669285881834
140,0.4231492603316225
141,0.42987260670253624
142,0.3804892937809337
143,0.4521395410107396
144,0.48444940852547813
145,0.45583564587828973
146,0.3361749135514651
147,0.48478888211148863
148,0.4476485381528267
149,0.4495202573144583
150,0.32026949225143503
151,0.37095479642351137
152,0.47322855945192754
153,0.4303540475851619
154,0.4300291210886472
155,0.3693303678783349
156,0.440294452691794
157,0.41209902546049315
158,0.45370845386144876
159,0.43393926301925934
160,0.24562082914730746
161,0.3804892937809337
162,0.3361749135514651
163,0.4495202573144583
164,0.32026949225143503
165,0.37095479642351137
166,0.38316879383591296
167,0.47322855945192754
168,0.4300291210886472
169,0.3693303678783349
170,0.440294452691794
171,0.41209902546049315
172,0.45370845386144876
173,0.43393926301925934
174,0.24562082914730746
175,0.3804892937809337
176,0.4521395410107396
177,0.3361749135514651
178,0.4495202573144583
179,0.32026949225143503
180,0.37095479642351137
181,0.4300291210886472
182,0.3693303678783349
183,0.440294452691794
184,0.45370845386144876
185,0.24562082914730746
186,0.3361749135514651
187,0.4495202573144583
188,0.32026949225143503
189,0.37095479642351137
190,0.38316879383591296
191,0.47322855945192754
192,0.4303540475851619
193,0.4300291210886472
194,0.3693303678783349
195,0.440294452691794
196,0.41209902546049315
197,0.45370845386144876
198,0.24562082914730746
199,0.3361749135514651
200,0.4495202573144583
201,0.32026949225143503
202,0.37095479642351137
203,0.4303540475851619
204,0.4300291210886472
205,0.3693303678783349
206,0.440294452691794
207,0.45370845386144876
208,0.24562082914730746
209,0.3804892937809337
210,0.3361749135514651
211,0.4495202573144583
212,0.32026949225143503
213,0.37095479642351137
214,0.38316879383591296
215,0.47322855945192754
216,0.4303540475851619
217,0.4300291210886472
218,0.3693303678783349
219,0.41209902546049315
220,0.45370845386144876
221,0.43393926301925934
222,0.24562082914730746
223,0.3804892937809337
224,0.4521395410107396
225,0.3361749135514651
226,0.4495202573144583
227,0.35877384099570814
228,0.4818216319627715
229,0.32026949225143503
230,0.4694445142769832
231,0.37095479642351137
232,0.4578656012385971
233,0.45033340950605144
234,0.42690259270040215
235,0.38316879383591296
236,0.47322855945192754
237,0.4303540475851619
238,0.4300291210886472
239,0.4546302267435799
240,0.47264689067028764
241,0.463644667804209
242,0.42992145788063907
243,0.3481287515980534
244,0.41856068244054834
245,0.3693303678783349
246,0.3580589533730907
247,0.440294452691794
248,0.41209902546049315
249,0.45370845386144876
250,0.43393926301925934
251,0.4621409634419136
252,0.3769640814259919
253,0.47417442596841186
254,0.4302289082661505
255,0.24562082914730746
256,0.48964669285881834
257,0.4231492603316225
258,0.42987260670253624
259,0.3804892937809337
260,0.4521395410107396
261,0.48444940852547813
262,0.45583564587828973
263,0.3361749135514651
264,0.48478888211148863
265,0.4476485381528267
266,0.4495202573144583
267,0.37095479642351137
268,0.4300291210886472
269,0.24562082914730746
270,0.4521395410107396
271,0.32026949225143503
272,0.37095479642351137
273,0.47322855945192754
274,0.4300291210886472
275,0.3693303678783349
276,0.440294452691794
277,0.41209902546049315
278,0.45370845386144876
279,0.43393926301925934
280,0.24562082914730746
281,0.4521395410107396
282,0.3361749135514651
283,0.4495202573144583
284,0.32026949225143503
285,0.4303540475851619
286,0.4300291210886472
287,0.41209902546049315
288,0.24562082914730746
289,0.3804892937809337
290,0.32026949225143503
291,0.3693303678783349
292,0.24562082914730746
293,0.4495202573144583
294,0.35877384099570814
295,0.4818216319627715
296,0.32026949225143503
297,0.4694445142769832
298,0.37095479642351137
299,0.4578656012385971
300,0.45033340950605144
301,0.42690259270040215
302,0.47322855945192754
303,0.4303540475851619
304,0.4300291210886472
305,0.4546302267435799
306,0.47264689067028764
307,0.463644667804209
308,0.42992145788063907
309,0.39075126514210656
310,0.41856068244054834
311,0.3693303678783349
312,0.3580589533730907
313,0.440294452691794
314,0.41209902546049315
315,0.45370845386144876
316,0.4621409634419136
317,0.3769640814259919
318,0.47417442596841186
319,0.24562082914730746
320,0.48964669285881834
321,0.4231492603316225
322,0.42987260670253624
323,0.3804892937809337
324,0.4521395410107396
325,0.48444940852547813
326,0.45583564587828973
327,0.3361749135514651
328,0.48478888211148863
329,0.4476485381528267
330,0.4495202573144583
331,0.32026949225143503
332,0.37095479642351137
333,0.4300291210886472
334,0.3693303678783349
335,0.440294452691794
336,0.41209902546049315
337,0.24562082914730746
338,0.3361749135514651
339,0.4495202573144583
340,0.32026949225143503
341,0.37095479642351137
342,0.4300291210886472
343,0.3693303678783349
344,0.440294452691794
345,0.41209902546049315
346,0.45370845386144876
347,0.24562082914730746
348,0.3361749135514651
349,0.4476485381528267
350,0.4495202573144583
351,0.37095479642351137
352,0.4300291210886472
353,0.3693303678783349
354,0.41209902546049315
355,0.24562082914730746
356,0.3361749135514651
357,0.4495202573144583
358,0.32026949225143503
359,0.37095479642351137
360,0.38316879383591296
361,0.47322855945192754
362,0.4303540475851619
363,0.4300291210886472
364,0.39075126514210656
365,0.3693303678783349
366,0.41209902546049315
367,0.45370845386144876
368,0.43393926301925934
369,0.24562082914730746
370,0.3361749135514651
371,0.4495202573144583
372,0.32026949225143503
373,0.37095479642351137
374,0.4300291210886472
375,0.3693303678783349
376,0.440294452691794
377,0.41209902546049315
378,0.45370845386144876
379,0.44664830862077726
380,0.24562082914730746
381,0.3361749135514651
382,0.4495202573144583
383,0.32026949225143503
384,0.37095479642351137
385,0.4300291210886472
386,0.3693303678783349
387,0.440294452691794
388,0.41209902546049315
389,0.24562082914730746
390,0.3361749135514651
391,0.4495202573144583
392,0.35877384099570814
393,0.4818216319627715
394,0.32026949225143503
395,0.4694445142769832
396,0.37095479642351137
397,0.4578656012385971
398,0.45033340950605144
399,0.42690259270040215
400,0.47322855945192754
401,0.4303540475851619
402,0.4300291210886472
403,0.4546302267435799
404,0.47264689067028764
405,0.42992145788063907
406,0.39075126514210656
407,0.41856068244054834
408,0.3693303678783349
409,0.3580589533730907
410,0.440294452691794
411,0.41209902546049315
412,0.45370845386144876
413,0.43393926301925934
414,0.4621409634419136
415,0.3769640814259919
416,0.47417442596841186
417,0.4302289082661505
418,0.24562082914730746
419,0.48964669285881834
420,0.4231492603316225
421,0.42987260670253624
422,0.3804892937809337
423,0.4521395410107396
424,0.48444940852547813
425,0.45583564587828973
426,0.3361749135514651
427,0.48478888211148863
428,0.4476485381528267
429,0.4495202573144583
430,0.35877384099570814
431,0.4818216319627715
432,0.32026949225143503
433,0.4694445142769832
434,0.37095479642351137
435,0.4578656012385971
436,0.45033340950605144
437,0.42690259270040215
438,0.38316879383591296
439,0.47322855945192754
440,0.4303540475851619
441,0.4300291210886472
442,0.4546302267435799
443,0.47264689067028764
444,0.463644667804209
445,0.42992145788063907
446,0.39075126514210656
447,0.41856068244054834
448,0.3693303678783349
449,0.3580589533730907
450,0.440294452691794
451,0.41209902546049315
452,0.45370845386144876
453,0.43393926301925934
454,0.4621409634419136
455,0.3769640814259919
456,0.47417442596841186
457,0.4302289082661505
458,0.24562082914730746
459,0.48964669285881834
460,0.4231492603316225
461,0.42987260670253624
462,0.3804892937809337
463,0.4521395410107396
464,0.48444940852547813
465,0.45583564587828973
466,0.3361749135514651
467,0.48478888211148863
468,0.4476485381528267
469,0.4495202573144583
470,0.32026949225143503
471,0.37095479642351137
472,0.47322855945192754
473,0.4303540475851619
474,0.4300291210886472
475,0.3693303678783349
476,0.440294452691794
477,0.41209902546049315
478,0.45370845386144876
479,0.43393926301925934
480,0.24562082914730746
481,0.3804892937809337
482,0.4521395410107396
483,0.3361749135514651
484,0.4495202573144583
485,0.32026949225143503
486,0.37095479642351137
487,0.38316879383591296
488,0.47322855945192754
489,0.4303540475851619
490,0.4300291210886472
491,0.3481287515980534
492,0.3693303678783349
493,0.41209902546049315
494,0.45370845386144876
495,0.24562082914730746
496,0.3804892937809337
497,0.4521395410107396
498,0.3361749135514651
499,0.48478888211148863
500,0.4495202573144583
501,0.35877384099570814
502,0.4818216319627715
503,0.32026949225143503
504,0.4694445142769832
505,0.37095479642351137
506,0.45033340950605144
507,0.42690259270040215
508,0.47322855945192754
509,0.4303540475851619
510,0.4300291210886472
511,0.4546302267435799
512,0.463644667804209
513,0.42992145788063907
514,0.39075126514210656
515,0.41856068244054834
516,0.3693303678783349
517,0.3580589533730907
518,0.440294452691794
519,0.41209902546049315
520,0.45370845386144876
521,0.43393926301925934
522,0.4621409634419136
523,0.47417442596841186
524,0.4302289082661505
525,0.24562082914730746
526,0.48964669285881834
527,0.4231492603316225
528,0.42987260670253624
529,0.3804892937809337
530,0.4521395410107396
531,0.48444940852547813
532,0.45583564587828973
533,0.3361749135514651
534,0.48478888211148863
535,0.4476485381528267
536,0.4495202573144583
537,0.32026949225143503
538,0.37095479642351137
539,0.38316879383591296
540,0.47322855945192754
541,0.4303540475851619
542,0.4300291210886472
543,0.3481287515980534
544,0.3693303678783349
545,0.440294452691794
546,0.41209902546049315
547,0.24562082914730746
548,0.3804892937809337
549,0.4521395410107396
550,0.3361749135514651
551,0.4495202573144583
552,0.47322855945192754
553,0.4303540475851619
554,0.504582841884677
555,0.32026949225143503
556,0.37095479642351137
557,0.47322855945192754
558,0.4303540475851619
559,0.4300291210886472
560,0.3481287515980534
561,0.3693303678783349
562,0.41209902546049315
563,0.45370845386144876
564,0.24562082914730746
565,0.3804892937809337
566,0.4521395410107396
567,0.3361749135514651
568,0.4476485381528267
569,0.4495202573144583
570,0.32026949225143503
571,0.37095479642351137
572,0.4300291210886472
573,0.3693303678783349
574,0.440294452691794
575,0.41209902546049315
576,0.45370845386144876
577,0.24562082914730746
578,0.3361749135514651
579,0.4476485381528267
580,0.4495202573144583
581,0.32026949225143503
582,0.37095479642351137
583,0.4300291210886472
584,0.3693303678783349
585,0.440294452691794
586,0.41209902546049315
587,0.45370845386144876
588,0.24562082914730746
589,0.3361749135514651
590,0.4495202573144583
591,0.32026949225143503
592,0.37095479642351137
593,0.38316879383591296
594,0.4300291210886472
595,0.3693303678783349
596,0.440294452691794
597,0.41209902546049315
598,0.43393926301925934
599,0.24562082914730746
600,0.3804892937809337
